id,Exited
165034,0.04940843509068677
165035,0.7764994234488506
165036,0.10567494625835117
165037,0.21350092731636217
165038,0.37295617480932164
165039,0.07883340691482395
165040,0.052554682124190184
165041,0.07509899086512349
165042,0.5666249540335071
165043,0.041546221590714826
165044,0.09663628080872777
165045,0.08490588641926129
165046,0.0449527562695528
165047,0.18555893885521893
165048,0.6186802080171544
165049,0.06519735329990944
165050,0.03370619610578197
165051,0.2181624615360658
165052,0.07006210414514775
165053,0.11665964384119253
165054,0.05748969501961978
165055,0.09045192621204293
165056,0.18718459032495924
165057,0.04289380168383706
165058,0.4997886815035483
165059,0.13812023484733923
165060,0.8968503125123392
165061,0.33276916904610626
165062,0.13863330778612176
165063,0.2882948341648903
165064,0.06047375263808884
165065,0.07253095365526206
165066,0.14132480099829178
165067,0.11621751101968601
165068,0.07423187141748314
165069,0.04301517595662376
165070,0.662821663109425
165071,0.10582467248074345
165072,0.0985839778265271
165073,0.8300577536450459
165074,0.5131627747266573
165075,0.20439076608471113
165076,0.1454962692212677
165077,0.04337664865927166
165078,0.33328216227774776
165079,0.17321677971303237
165080,0.05291055810865204
165081,0.04789824443941733
165082,0.03562353061348065
165083,0.4387100417240886
165084,0.14815394026755813
165085,0.03959450289888333
165086,0.06157542065488498
165087,0.46192377766171516
165088,0.07651500823526253
165089,0.119684163279108
165090,0.10723408606236581
165091,0.048005740248568254
165092,0.06249691155921518
165093,0.0893222274141214
165094,0.04452599820032062
165095,0.07524208418545636
165096,0.1987186825583609
165097,0.1373864281958614
165098,0.04686279507765428
165099,0.05221191919649044
165100,0.805142919654883
165101,0.08893274487667838
165102,0.07090543328886048
165103,0.06215738848715177
165104,0.18173803476696687
165105,0.4959801313435234
165106,0.45056811613388237
165107,0.0831953015318249
165108,0.05822188479686705
165109,0.5444140389365153
165110,0.058666471470869556
165111,0.1311114169746658
165112,0.13068912694609502
165113,0.08309165468653595
165114,0.06614011954792078
165115,0.06219116472876613
165116,0.33936963246551893
165117,0.08903883824331843
165118,0.31243441004451095
165119,0.14873270207163206
165120,0.11495212430912224
165121,0.16864568431853197
165122,0.19460130444387597
165123,0.09378666994997287
165124,0.27267063705812944
165125,0.04329539830906234
165126,0.05409583948047874
165127,0.047437718357414456
165128,0.049287172580211945
165129,0.04464939746897085
165130,0.7916670475157185
165131,0.03796167754088649
165132,0.2583538678793637
165133,0.1490130143071998
165134,0.047568178128734116
165135,0.13219430015848713
165136,0.03796508520987647
165137,0.4981535503848923
165138,0.8939576007235078
165139,0.6772263742616172
165140,0.1203717089715817
165141,0.09992353608973825
165142,0.040786765904492546
165143,0.12331086158547505
165144,0.17971833849556815
165145,0.5013098388907913
165146,0.13087429423704552
165147,0.09002719698984765
165148,0.09675213349482735
165149,0.06327735968438357
165150,0.05927470775366874
165151,0.24143837446782015
165152,0.44921268198340164
165153,0.1250006433256232
165154,0.08201935938399911
165155,0.050370473737097785
165156,0.04446747108676959
165157,0.06477339077314692
165158,0.2727757791084814
165159,0.11899331943516198
165160,0.0786888901087591
165161,0.0677373381651695
165162,0.7245193135660986
165163,0.06084484766080722
165164,0.0637830727459814
165165,0.2842947633892127
165166,0.9136818360943183
165167,0.10832903203885984
165168,0.07778107296373157
165169,0.06649784344048457
165170,0.10667610060242663
165171,0.06870670831342393
165172,0.4907013938418618
165173,0.2519763229479594
165174,0.04971758136553929
165175,0.15788154479823144
165176,0.07855106361228235
165177,0.050800105731477425
165178,0.37988747706839776
165179,0.6326105064712911
