id,Exited
165034,0.009703716477999324
165035,0.6866688810106231
165036,0.10956939304167228
165037,0.2849222345834637
165038,0.37847064745647285
165039,0.020985845194762903
165040,0.058354257099426106
165041,0.11964342451524233
165042,0.5141542689178821
165043,0.013726345272769629
165044,0.086403933031685
165045,0.10076060473770564
165046,0.006479397660903508
165047,0.18504288388576182
165048,0.5529744210131914
165049,0.08048243093014852
165050,0.01707294335966961
165051,0.35399607323741256
165052,0.03954901919821075
165053,0.1617124741600978
165054,0.03443249640802434
165055,0.0996026995854768
165056,0.26128940835004644
165057,0.019500247159722803
165058,0.5110097898082379
165059,0.16924910181277839
165060,0.8025903771957622
165061,0.2808041155641012
165062,0.13328813578603843
165063,0.28229029506686715
165064,0.04131355130202132
165065,0.08349275720316696
165066,0.15013348507637997
165067,0.26659353765105953
165068,0.06595523687522496
165069,0.019110018380207143
165070,0.6115115569060597
165071,0.10375092089777185
165072,0.12430889467382078
165073,0.7481362717456113
165074,0.5379711501262994
165075,0.24674673894767596
165076,0.31881304505228414
165077,0.02554706322081349
165078,0.44589675906110227
165079,0.29082624943387064
165080,0.029274487936625994
165081,0.020198932192389555
165082,0.006349530406283782
165083,0.4256844243035986
165084,0.19743333062940666
165085,0.01397727702979201
165086,0.025232837540897522
165087,0.4021289184383743
165088,0.07645986096350209
165089,0.24050146275125803
165090,0.1401704098407522
165091,0.042236578535641
165092,0.059205288872816744
165093,0.12144658914269241
165094,0.02983387507124261
165095,0.15740889472704947
165096,0.19277163213430787
165097,0.20110916145826416
165098,0.04264847546939787
165099,0.02365461756747044
165100,0.6751176509483384
165101,0.03078423234761605
165102,0.07630332259349554
165103,0.0358311593950206
165104,0.2660244712260582
165105,0.45749092326515106
165106,0.4361537280220152
165107,0.17495445493589656
165108,0.010991474171824172
165109,0.5617326017165908
165110,0.05290356147784288
165111,0.1790528993375143
165112,0.18645289292969192
165113,0.07825049743315232
165114,0.04785461410838696
165115,0.054291550108853046
165116,0.3626276329857104
165117,0.09199528443231719
165118,0.36982978135044836
165119,0.22351859862916446
165120,0.15158144374530247
165121,0.32464541141326797
165122,0.20520000164003485
165123,0.09237422287532733
165124,0.34072875603225294
165125,0.029344534946437864
165126,0.06788605726577059
165127,0.037211460928761715
165128,0.04249473616614863
165129,0.03291787457620467
165130,0.015695383427686806
165131,0.020682525282243885
165132,0.2663069580411409
165133,0.20253921217143828
165134,0.029566437429338763
165135,0.17198268004693654
165136,0.010728091070384473
165137,0.5394595270981803
165138,0.6684608690012469
165139,0.6358613651415231
165140,0.20623566253878783
165141,0.08973020103139773
165142,0.01461728386986788
165143,0.17378739701305984
165144,0.19182420810940193
165145,0.42407330263848886
165146,0.16564010221082295
165147,0.12768133374011703
165148,0.20240803026886972
165149,0.06527495075018351
165150,0.019973530581103054
165151,0.7622905401653974
165152,0.33242509450203445
165153,0.06196347364521683
165154,0.07538749769112658
165155,0.04323562405185133
165156,0.029083509092556862
165157,0.06867934241526812
165158,0.2792720351219951
165159,0.26207323203741495
165160,0.024143793355600816
165161,0.054157141401315494
165162,0.6618882038777565
165163,0.054856782675252035
165164,0.059896322027638775
165165,0.40378874653118146
165166,0.8395727383916701
165167,0.11279380626337229
165168,0.12322928144110885
165169,0.07333405664393008
165170,0.12064438232990844
165171,0.1569564031973713
165172,0.39338901516554636
165173,0.347141074551718
165174,0.039699870499671025
165175,0.24883557433330344
165176,0.07547364022611365
165177,0.0501967893154157
165178,0.27409902264849595
165179,0.6118523093922428
165180,0.06153383913415946
165181,0.7273273753912907
165182,0.20744724200116177
165183,0.034321187965991574
165184,0.1352204761306847
165185,0.07231546092989685
165186,0.022845806418544057
165187,0.11251203164417305
165188,0.8212802024416006
165189,0.0456292945845563
165190,0.01576854659503438
165191,0.1140410140388763
165192,0.25680073285144933
165193,0.15861524570861613
165194,0.22865971407228497
165195,0.2715484815477065
165196,0.26147400181989217
165197,0.7206086326647908
165198,0.6767439207761137
165199,0.03403971829633802
165200,0.4307778564397305
165201,0.654084466437296
165202,0.666692130675069
165203,0.6433939350676474
165204,0.5007562574779699
165205,0.07936814650085547
165206,0.18554389370733654
165207,0.21702640314265378
165208,0.049539049473166834
165209,0.15791598572367999
165210,0.4438195894664415
165211,0.7128540749037876
165212,0.026324235102094636
165213,0.005356462586344098
165214,0.8216769841395134
165215,0.36069458642634566
165216,0.14209502853362904
165217,0.01613381328247765
165218,0.023993463232904765
165219,0.7328513967656707
165220,0.25902731386117067
165221,0.17762863889920946
165222,0.4997561002045588
165223,0.0793211115030756
165224,0.01698111474696429
165225,0.7226585662821595
165226,0.578727580777396
165227,0.2915453752309868
165228,0.29714907803735413
165229,0.28107588052889865
165230,0.3860247100628488
165231,0.03798055643364239
165232,0.01000690215153687
165233,0.1682948593714534
165234,0.06722668029303185
165235,0.03723385419685435
165236,0.4700480419062581
165237,0.008765830176244896
165238,0.21839096023644697
165239,0.05720571259293252
165240,0.030651458284913956
165241,0.010801874707306683
165242,0.2821969523682748
165243,0.08943394498510013
165244,0.6681137467498846
165245,0.01669858644242636
165246,0.0729622788279505
165247,0.057934866476310784
165248,0.09420611535513089
165249,0.22641607460917984
165250,0.03915174726613747
165251,0.030132144359841604
165252,0.412744275124837
165253,0.3705937247483369
165254,0.06444039634096478
165255,0.12567039752574918
165256,0.37848224156829086
165257,0.0564627994691918
165258,0.0014747336670411363
165259,0.45607274283877614
165260,0.7928105686388476
165261,0.6377384748952628
165262,0.44539557842404937
165263,0.033729820296887966
165264,0.011257906821046706
165265,0.030102632802053532
165266,0.009900974321014985
165267,0.28670596461465503
165268,0.3389173971145649
165269,0.47141047410673387
165270,0.3782467097953972
165271,0.08311023464206965
165272,0.5020851259680793
165273,0.08702931005320622
165274,0.10214850838412232
165275,0.4427179898665213
165276,0.10194538098201192
165277,0.4253165737573134
165278,0.7677765206950198
165279,0.18956833449249977
165280,0.05580199374409745
165281,0.027373830012393494
165282,0.08569430701153931
165283,0.013134098484283279
165284,0.29989316661137894
165285,0.34027270780480884
165286,0.09829882305373464
165287,0.055190332467868176
165288,0.06272754023223813
165289,0.048434160614040114
165290,0.05300472216849547
165291,0.25972695520274064
165292,0.32774295377389834
165293,0.6137452490294808
165294,0.018078871943143962
165295,0.12066113638383612
165296,0.03551105373770686
165297,0.031893318669517744
165298,0.0152222662049304
165299,0.07271137799860322
165300,0.536167323099278
165301,0.03582302110610185
165302,0.4229335103191331
165303,0.051016413186429264
165304,0.004430045075149258
165305,0.014347465092478556
165306,0.0503041276485196
165307,0.17256155070806892
165308,0.07196582150740377
165309,0.17594412948165694
165310,0.1979716523067534
165311,0.1457238946797666
165312,0.7110195461172483
165313,0.08489329262215103
165314,0.08632482748724325
165315,0.2795425817123931
165316,0.11989360403898894
165317,0.011426324786910264
165318,0.5404799114635701
165319,0.10991736633394246
165320,0.085406512670343
165321,0.10103065602346678
165322,0.04298927321094641
165323,0.1373630390153032
165324,0.26263243899759825
165325,0.366021554377276
165326,0.4441125392529226
165327,0.1597376852239442
165328,0.17653364874089814
165329,0.05764014893272896
165330,0.09645983300085903
165331,0.08646696958376728
165332,0.5917837436069531
165333,0.02351852521781084
165334,0.01552912347999238
165335,0.07707791008333917
165336,0.23378916810490896
165337,0.15542746423650833
165338,0.23974508039834494
165339,0.3598082280382587
165340,0.1214663453606291
165341,0.05784864790898362
165342,0.07346620632826911
165343,0.010521938196373534
165344,0.030750747384969017
165345,0.07774608116431307
165346,0.8654543773976837
165347,0.21619974132286224
165348,0.15698575504458548
165349,0.052656010259283154
165350,0.01353932362738269
165351,0.2856871642023033
165352,0.11579119646657486
165353,0.013194288691040647
165354,0.18371924053610036
165355,0.05546479378155155
165356,0.057199264691860006
165357,0.07468306175600894
165358,0.16817864030417964
165359,0.06839565973936877
165360,0.026636772640394987
165361,0.1571417713286354
165362,0.6896518518232163
165363,0.39858462027790176
165364,0.05681059366154677
165365,0.04074337829168097
165366,0.01080755506803846
165367,0.3382491779920348
165368,0.08421353639521238
165369,0.6679767729976703
165370,0.2427992983500908
165371,0.005411497296985535
165372,0.060203954975885245
165373,0.05501838975721882
165374,0.49455136161116153
165375,0.01407240328638839
165376,0.07112866050406046
165377,0.011673692378585931
165378,0.25921588080432806
165379,0.10623258533981617
165380,0.19214657662278298
165381,0.10390971099140037
165382,0.012576326075740253
165383,0.01610987913734251
165384,0.11769432647867463
165385,0.148552515360082
165386,0.8458955292991198
165387,0.02506034539378872
165388,0.2591168778883118
165389,0.2409342780721557
165390,0.36181319227032654
165391,0.02237040994050275
165392,0.04611012013981554
165393,0.1111747311453793
165394,0.18140237194109934
165395,0.004891915482749805
165396,0.11008522980371302
165397,0.04415354137259076
165398,0.4615008819172897
165399,0.16875919588569224
165400,0.15099161433442196
165401,0.2838224821982847
165402,0.24689130545370652
165403,0.07485906050904689
165404,0.06471686280297247
165405,0.24909125487893183
165406,0.16793256274192003
165407,0.05490316550941699
165408,0.2962876232836654
165409,0.017153964341116275
165410,0.03861193000426307
165411,0.04450221552119184
165412,0.07224693115991324
165413,0.011161317569332594
165414,0.09844517341115318
165415,0.12462517026537942
165416,0.7189359687248951
165417,0.015473811341476372
165418,0.045500913893115634
165419,0.6234990970813965
165420,0.04975155275599626
165421,0.6186248489963039
165422,0.03477853711587135
165423,0.024186804483084627
165424,0.041544805494580485
165425,0.6554608694654763
165426,0.07050575877006637
165427,0.07339375909499954
165428,0.3256228476175355
165429,0.35882011301527106
165430,0.11707781680933296
165431,0.10515930702757921
165432,0.3836090181303062
